user_id,article_1,article_2,article_3,article_4,article_5
221802,336223,271261,315105,218330,59057
221803,277107,289003,39894,336254,235105
221804,272143,199198,166581,162655,160417
221805,272143,218337,156560,160974,166581
221806,272143,199198,166581,162655,160417
221807,58619,337143,209013,209348,159275
221808,96210,336245,288440,183176,32088
221809,272143,199198,166581,162655,160417
221810,271262,96210,65991,225010,236566
221811,218028,214753,199474,215613,202355
221812,162655,158536,272143,156560,64329
221813,272143,199198,300470,198659,272761
221814,272143,160974,199198,160417,158536
221815,209122,205958,70986,36162,50644
221816,331116,218028,209236,162378,202559
221817,206571,234308,314259,277107,156279
221818,288528,293513,57748,159275,336934
221819,331116,218028,209236,162378,214753
221820,235854,165989,336220,70591,284096
221821,162655,158536,272143,156560,64329
221822,331116,159478,159275,159932,168838
221823,59225,58043,57576,8497,293513
221824,218028,202355,214753,96141,315146
221825,235689,233768,83534,214474,156355
221826,284985,337735,160940,124749,293114
221827,277107,50644,235105,36162,234481
221828,108855,286321,156723,257291,323550
221829,160974,272143,162655,160417,100948
221830,166176,156622,59854,284421,166302
221831,96210,336245,288440,245161,270607
221832,277107,158772,156279,331116,235105
221833,331116,215613,199474,157815,214753
221834,30422,32979,29788,32964,165660
221835,331116,218028,202355,158541,199474
221836,235105,234858,36162,235808,195177
221837,111043,183176,236517,128260,215993
221838,162655,158536,272143,156560,64329
221839,331116,202559,202355,199372,214753
221840,199198,64329,198659,162655,156560
221841,336223,119193,271261,59057,159190
221842,277492,354086,166440,235854,214576
221843,233658,159177,87224,31520,305094
221844,199198,198659,64329,166581,162655
221845,194920,183176,233688,128260,186672
221846,87236,87231,87224,161801,87174
221847,293513,158882,50504,96210,245161
221848,277107,352979,283009,336254,331116
221849,133160,141004,214206,63307,214283
221850,162655,272143,199198,166581,236171
221851,283009,352979,39894,30389,331116
221852,39894,277107,283009,30389,331116
221853,272143,199198,166581,162655,160417
221854,272143,199198,166581,162655,160417
221855,337630,160748,254265,199474,161872
221856,337143,293513,288500,156713,199474
221857,272218,284985,158906,160158,160940
221858,182312,255683,184289,183055,30955
221859,331116,199474,97616,215613,315146
221860,20691,336245,337441,32088,288440
221861,331116,218028,209236,214753,202559
221862,336245,20691,285377,293513,159275
221863,272143,199198,166581,162655,160417
221864,124748,123757,123290,124352,236444
221865,331116,202355,215613,199372,214753
221866,199198,272143,198659,162655,166581
221867,285908,235105,363916,70429,331116
221868,331116,39894,289003,157478,277107
221869,272143,199198,166581,162655,160417
221870,331116,218028,209236,162378,206120
221871,272143,199198,166581,160417,162655
221872,207994,157078,203241,206730,233717
221873,48403,119193,59057,31836,225019
221874,336221,235870,156964,300082,235616
221875,277107,39894,283009,206415,289003
221876,96210,284583,271262,20691,58580
221877,272143,198659,166581,182394,162655
221878,336223,59057,48403,119193,218330
221879,272143,272660,272294,270847,273464
221880,205824,50644,70986,36162,234308
221881,272143,199198,166581,162655,160417
221882,272143,198659,182394,166581,162655
221883,168623,333959,286321,160131,276970
221884,272143,64329,175040,198659,285808
221885,162655,158536,272143,156560,64329
221886,272143,199198,166581,175040,160417
221887,214800,111210,160132,233478,276946
221888,162655,300470,158536,272143,156560
221889,272143,158536,199198,162655,166581
221890,96210,174300,270607,158882,119600
221891,202381,206785,206415,283009,285908
221892,235105,277107,202320,36162,284470
221893,272143,160974,199198,160417,158536
221894,293114,124748,284985,123909,123826
221895,272143,199198,235715,64329,162655
221896,162655,158536,272143,156560,64329
221897,272143,284312,199198,166581,160974
221898,272143,199198,166581,160417,162655
221899,183176,202388,70591,354086,159938
221900,111043,183176,336245,283505,215993
221901,272143,199198,166581,218337,160417
221902,272143,273397,199198,162655,166581
221903,237524,123909,203288,202729,236207
221904,162655,272143,199198,166581,236171
221905,236444,236951,158915,124194,207797
221906,285023,284622,284901,213927,59758
221907,162655,158536,272143,156560,64329
221908,284985,124749,293114,293050,160940
221909,157478,331116,289003,97530,57966
221910,162655,272143,199198,166581,64329
221911,272143,199198,162655,166581,182394
221912,343256,337143,293513,199474,288500
221913,272143,199198,166581,162655,160417
221914,336223,59057,48403,271261,159190
221915,96210,32088,202476,20691,237580
221916,48403,119193,271261,59057,159190
221917,331116,202559,202355,315146,199372
221918,87174,87231,87211,87236,87224
221919,156279,36162,224730,211455,50644
221920,289090,336221,337187,234698,235616
221921,277107,331116,352979,283009,336254
221922,233688,119534,128260,181585,47854
221923,58580,236566,225010,96210,313920
221924,70429,50644,36162,156279,211442
221925,162655,160417,272143,156560,64329
221926,233658,87224,87231,159177,158047
221927,272143,273397,199198,225055,166581
221928,243234,177442,100925,236648,235105
221929,336380,198199,129434,348113,68924
221930,336220,289090,235616,277491,234269
221931,202355,331116,162248,74780,206120
221932,199198,166581,198659,158536,160417
221933,124749,293114,158906,338339,160940
221934,20691,336245,288440,337441,4549
221935,162655,272143,166581,199198,156560
221936,199198,198659,64329,162655,156560
221937,111043,183176,283505,215993,160096
221938,331116,218028,202355,214753,161878
221939,123757,124177,124749,124350,123289
221940,348112,285533,336245,348109,183176
221941,300470,297906,272143,300473,300923
221942,218028,331116,304640,158541,202355
221943,96210,297959,300230,300560,298966
221944,331116,202355,218028,158541,87215
221945,199198,198659,64329,199197,166581
221946,160417,272143,156560,162655,160974
221947,276970,168623,123909,285379,95972
221948,199198,272143,198659,162655,166581
221949,272143,199198,166581,162655,160417
221950,74254,76268,156355,284985,129434
221951,199198,198659,64329,166581,162655
221952,111043,183176,336245,96210,283505
221953,272143,198659,166581,182394,162655
221954,286415,286411,286412,286417,286416
221955,160417,272143,156560,162655,160974
221956,199474,214753,215613,315146,61594
221957,289090,336220,235616,277491,207848
221958,36162,211442,209122,156279,30760
221959,95743,97458,97564,272143,162655
221960,272143,160974,199198,160417,158536
221961,272143,166581,175040,199198,324823
221962,271262,225010,284583,283764,277067
221963,272660,225055,59758,272143,160974
221964,123290,123757,124177,124748,123909
221965,159275,161580,159266,159932,337143
221966,337630,160748,254265,161872,199474
221967,336245,96210,20691,288440,307561
221968,300234,96210,57616,71161,202476
221969,162655,158536,272143,156560,64329
221970,331116,202355,218028,87213,87215
221971,218028,209236,162378,214753,87215
221972,283009,39894,277107,331116,157478
221973,272143,199198,166581,162655,160417
221974,202320,277107,235105,352979,348429
221975,336245,288440,337441,32088,20691
221976,168416,50504,168784,168401,336245
221977,160417,272143,156560,162655,160974
221978,199198,198659,64329,162655,156560
221979,48403,119193,59057,271261,159190
221980,158536,64329,272143,166581,162765
221981,235105,283009,50644,70986,70429
221982,336220,277491,183176,234267,235854
221983,270607,96210,245161,50504,285377
221984,336380,129434,272218,83534,156355
221985,20691,96210,336245,96103,284583
221986,233688,111043,181585,128260,119534
221987,111043,183176,336245,215993,9308
221988,162655,158536,272143,156560,64329
221989,95716,315105,271261,234698,336223
221990,331116,209236,215613,214753,315146
221991,235616,289090,352902,336220,336221
221992,336220,277491,235616,289186,234698
221993,31520,336380,233658,133160,108856
221994,272218,129434,108856,97082,338339
221995,160417,272143,156560,162655,160974
221996,87192,87231,87205,202308,303565
221997,96210,96244,332198,20691,237580
221998,162655,158536,272143,156560,64329
221999,352979,277107,283009,289003,336254
222000,64329,160417,158536,272143,162655
222001,57748,159275,70215,14598,58619
222002,336223,271261,315105,218330,129591
222003,162655,272143,199198,166581,236171
222004,313431,284547,271551,235230,199197
222005,119534,128260,159938,354086,235854
222006,58580,96210,225010,236566,313920
222007,118548,274091,336380,129434,272218
222008,234698,235870,336221,234813,95716
222009,175040,64329,198659,166581,324823
222010,336223,315105,271261,129591,218330
222011,96210,194289,293513,236610,285675
222012,96210,236610,284773,271262,157043
222013,160417,272143,156560,162655,160974
222014,273397,272143,199198,64329,162655
222015,123757,123909,124228,186975,123290
222016,128260,354086,277492,336220,337192
222017,64329,218337,272143,156560,156447
222018,271262,58580,96210,202416,38625
222019,233688,183176,96210,336245,20691
222020,111043,183176,283505,215993,234006
222021,283009,277107,352979,331116,336254
222022,64329,199198,156560,160417,160974
222023,31520,133160,129434,336380,198199
222024,272143,160974,199198,160417,158536
222025,160417,158536,64329,272143,162655
222026,160974,162655,300470,272143,225055
222027,235105,283009,205331,70429,74665
222028,31520,5254,133160,233658,195191
222029,272143,198659,64329,166581,182394
222030,284985,160940,158906,124749,168593
222031,59057,140659,63307,161506,236553
222032,233688,111043,183176,234006,160096
222033,96210,288440,285377,293513,271262
222034,160096,233688,283505,111043,183176
222035,336245,337143,20691,285377,159275
222036,272143,64329,300470,199198,198659
222037,63307,270799,161506,162718,235652
222038,95716,336223,336499,119193,315105
222039,271262,225010,313920,283764,96210
222040,336221,235870,156964,300082,64409
222041,272143,199198,166581,218337,160417
222042,96210,336245,20691,288440,70484
222043,355927,355876,355307,355867,277107
222044,272143,156560,162655,160974,64329
222045,162655,158536,64329,272143,218337
222046,202355,214753,215613,315146,158541
222047,331116,289003,277107,283009,157478
222048,336223,48403,271261,59057,119193
222049,160417,158536,64329,272143,162655
222050,272143,162655,156560,160974,64329
222051,162655,158536,272143,156560,64329
222052,162655,272143,199198,166581,236171
222053,336254,277107,36162,218028,289003
222054,96210,62701,62484,62464,62751
222055,289090,336220,234267,235616,234698
222056,336254,202355,277107,289003,283009
222057,272143,199198,166581,218337,162655
222058,198659,162655,64329,156560,166581
222059,70591,183176,202388,159938,354086
222060,31604,32001,31829,32450,31836
222061,336221,95716,119193,48403,59057
222062,36162,234308,235105,285908,207758
222063,199474,215613,315146,61594,96141
222064,272143,199198,166581,162655,160417
222065,69463,70310,70309,68615,162655
222066,183176,354086,336220,277492,119534
222067,271262,58580,96210,284773,236610
222068,111043,183176,283505,215993,234006
222069,336245,20691,337441,32088,57616
222070,96210,285377,236610,271262,284773
222071,272143,160417,156560,162655,160974
222072,272143,160974,199198,160417,158536
222073,206571,235105,36162,206415,156279
222074,65991,225010,58580,271262,236566
222075,331116,218028,209236,162378,214753
222076,198659,199198,199078,162655,255530
222077,313431,285342,336801,235440,206730
222078,272143,156560,166581,160417,160974
222079,158536,272143,160974,199198,156560
222080,161506,133160,87192,161801,214283
222081,199474,206763,70217,161580,343256
222082,293050,124749,123826,313996,124176
222083,31549,277107,30389,352979,50494
222084,202355,331116,202559,218028,162378
222085,235616,289090,336220,352902,32082
222086,162655,300470,272143,160417,16129
222087,202370,283009,352979,36162,39894
222088,160417,272143,156560,162655,160974
222089,272143,198659,166581,182394,162655
222090,348112,285533,336245,183176,348109
222091,331116,218028,209236,214753,202559
222092,57748,58619,70215,159943,202652
222093,272143,198659,166581,182394,162655
222094,352979,277107,283009,289003,157478
222095,277107,36162,235105,321350,199475
222096,363916,156807,235323,159452,50494
222097,160417,158536,64329,272143,162655
222098,331116,57966,1975,336254,352979
222099,36162,209122,70986,30760,211442
222100,124749,96755,70999,293050,313996
222101,199474,168564,288528,293513,206763
222102,272143,199198,166581,162655,160417
222103,202652,159275,160748,199474,160557
222104,336223,218330,288325,59057,271261
222105,300470,300128,300473,298310,272143
222106,95716,235870,300082,156964,315105
222107,198159,31520,233658,129434,10370
222108,124350,123290,124748,123909,124194
222109,162655,158536,272143,156560,64329
222110,272143,160974,199198,160417,158536
222111,336245,20691,233742,288440,183176
222112,64329,160417,272143,166581,156560
222113,337143,156713,293513,70215,288528
222114,272143,162655,225055,209294,202383
222115,336221,156964,235870,300082,64409
222116,158536,272143,64329,160974,156560
222117,272143,160417,156560,162655,160974
222118,48403,119193,271261,59057,31836
222119,183176,299339,236904,299903,299984
222120,162655,272143,199198,166581,236171
222121,235105,284470,206415,277107,207975
222122,218028,202355,214753,158541,215613
222123,160417,272143,156560,162655,160974
222124,96210,96244,20691,332198,336245
222125,331116,202355,87194,218028,87213
222126,96210,20691,50504,245161,270607
222127,160417,272143,156560,162655,160974
222128,160417,272143,156560,162655,160974
222129,123757,123909,124748,124194,123290
222130,293301,156654,257291,233717,285719
222131,235105,158158,234978,36162,160253
222132,159275,57748,337143,156713,293513
222133,331116,289003,157478,97530,57966
222134,64329,158536,160417,198659,166581
222135,272143,199198,166581,160417,158536
222136,272143,160974,199198,160417,158536
222137,199858,199535,199055,168623,293301
222138,336245,288440,271262,236610,285377
222139,289003,331116,157478,236648,166322
222140,198659,162655,199078,199198,255530
222141,181873,181988,272143,183046,181335
222142,121659,47987,196336,177208,43117
222143,166200,162483,284421,313431,59854
222144,214576,315105,336223,214283,119193
222145,73506,50494,74665,50644,70429
222146,202320,206785,207603,289003,277107
222147,235616,29953,234698,336221,32082
222148,271262,236610,236566,284773,225010
222149,336223,119193,288320,133160,270229
222150,199198,198659,64329,162655,156560
222151,272143,273397,199198,162655,166581
222152,235616,336221,234698,336220,32082
222153,277107,39894,206415,283009,30389
222154,293513,270607,168416,245161,336245
222155,272143,160974,199198,160417,158536
222156,272143,156560,162655,309538,225055
222157,331116,303528,168838,218028,202355
222158,272143,199198,166581,162655,158536
222159,218028,202355,214753,87215,158541
222160,16762,16087,177390,96210,119600
222161,36162,209122,30760,277107,235105
222162,270607,96210,285377,50504,336245
222163,199198,272143,198659,182394,64329
222164,272143,160417,199198,166581,160974
222165,272143,160974,199198,160417,158536
222166,272143,198659,166581,182394,162655
222167,215993,183176,233688,111043,283505
222168,284583,96210,313920,58580,236610
222169,168623,225041,208048,257291,286321
222170,162655,300470,158536,272143,156560
222171,245161,270607,288528,57748,293514
222172,124350,124176,123826,293050,123614
222173,58580,96210,225010,336245,313920
222174,124749,338339,284985,272218,140528
222175,168623,257291,293301,157702,159762
222176,160974,272143,199198,158536,64329
222177,36162,273348,294111,277107,336254
222178,336221,271261,95716,315105,119193
222179,87224,233658,87231,31520,124751
222180,159762,257291,233717,289126,285719
222181,271262,96210,194289,225010,65991
222182,272143,162655,199198,166581,64329
222183,272143,198659,182394,64329,166581
222184,199198,198659,64329,162655,156560
222185,64329,160417,272143,166581,156560
222186,331116,157478,57966,207603,289003
222187,162655,158536,272143,156560,218337
222188,336223,119193,59057,31836,270229
222189,123757,123290,123909,123818,124228
222190,272143,199198,166581,162655,158536
222191,235616,29953,149612,208531,336221
222192,245161,96210,158882,50504,270607
222193,209122,205958,70986,36162,50644
222194,272143,160974,199198,160417,158536
222195,59057,288320,133160,31836,336223
222196,225010,285377,157798,235287,96210
222197,233658,159177,124353,31520,303565
222198,59057,31836,235296,140659,288320
222199,272143,199198,166581,162655,158536
222200,293114,96755,124748,123826,70999
222201,183176,348112,348093,233688,96242
222202,162655,300470,158536,272143,156560
222203,208562,233688,183176,283505,111043
222204,272143,199198,166581,162655,158536
222205,272143,175040,199198,166581,160417
222206,272143,198659,166581,182394,162655
222207,48403,59057,119193,31836,288320
222208,336245,20691,288440,337441,32088
222209,184289,206415,184410,235105,181955
222210,58580,271262,225010,313920,236566
222211,20691,336245,337441,288440,32088
222212,255683,255007,255188,255747,254414
222213,272143,199198,198659,182394,162655
222214,64329,158536,160417,272143,166581
222215,293301,156654,257291,233717,285719
222216,160417,272143,156560,162655,160974
222217,199198,198659,64329,156560,166581
222218,300470,297906,272143,300473,300923
222219,160974,272143,297906,162655,300923
222220,218028,202355,214753,96141,315146
222221,272143,160974,160417,199198,166581
222222,235105,36162,234858,235808,195177
222223,162655,158536,272143,156560,64329
222224,160417,272143,156560,162655,160974
222225,124748,123757,123909,123290,236444
222226,272143,199198,166581,218337,160417
222227,96210,285377,293513,337143,336245
222228,31836,336223,48403,285333,119193
222229,277107,50644,235105,156279,294107
222230,288528,293513,57748,199474,159275
222231,337143,156713,159266,158036,293513
222232,285377,292363,293434,293513,337441
222233,289090,234267,235616,277491,234698
222234,277107,289003,39894,206415,336254
222235,284985,160940,293114,337735,124749
222236,272143,198659,166581,182394,224658
222237,218028,202355,87215,87213,158541
222238,336254,331116,289003,57966,39894
222239,168623,123909,59758,142337,145787
222240,162655,272143,199198,166581,64329
222241,289090,277491,234267,160142,234269
222242,352979,39894,283009,30389,336254
222243,128634,128461,233658,129678,129543
222244,336245,20691,233742,96210,288440
222245,96210,236610,336245,194289,271262
222246,272143,160974,160417,64329,199198
222247,161801,214283,141004,270799,63307
222248,87207,87188,87234,87165,162655
222249,58619,209348,208970,159275,205869
222250,272143,160417,158536,199198,300470
222251,199198,272143,198659,162655,166581
222252,211926,211415,214658,214784,277492
222253,284410,168623,257291,260767,233717
222254,168623,124228,161425,276970,123818
222255,176477,236596,16087,96210,65991
222256,272143,199198,166581,162655,158536
222257,325175,324029,324393,324445,323926
222258,218028,199474,214753,215613,315146
222259,96210,32088,288440,20691,336245
222260,321407,337143,299131,297826,293513
222261,272143,199198,166581,162655,158536
222262,162655,272143,199198,166581,236171
222263,124749,96755,293114,158906,160940
222264,96210,58580,336245,270607,225010
222265,30770,30577,160974,158536,16129
222266,160417,158536,64329,272143,162655
222267,57748,58619,70215,159943,202652
222268,160417,272143,156560,162655,160974
222269,272143,199198,166581,162655,158536
222270,156279,36162,224730,211455,30760
222271,336223,31836,59057,119193,288320
222272,272143,199198,166581,160417,162655
222273,272143,198659,166581,182394,162655
222274,206415,202381,277107,284470,206785
222275,207731,202383,272143,162655,160417
222276,87224,87228,87205,87236,87174
222277,348112,285533,183176,348109,336245
222278,272143,284844,198659,237464,313504
222279,160417,272143,156560,162655,160974
222280,271262,65991,58580,96210,202416
222281,288500,337143,293513,288528,70215
222282,293513,245161,96210,162107,270607
222283,272143,199198,166581,162655,158536
222284,96210,20691,50504,245161,270607
222285,272143,198659,166581,182394,162655
222286,235230,156619,199197,284547,156560
222287,160974,272143,199198,158536,64329
222288,336223,59057,271261,48403,31836
222289,272143,199198,166581,160417,218337
222290,65991,225010,159943,157989,149695
222291,272143,160974,199198,160417,158536
222292,96210,96244,20691,284583,336245
222293,160417,64329,272143,166581,156560
222294,331116,158541,218028,202355,157441
222295,158536,272143,160974,156560,199198
222296,272143,160974,199198,160417,158536
222297,108855,286321,257291,271921,206027
222298,141004,63307,161506,214283,270799
222299,129434,198199,31520,348113,83534
222300,62464,161801,141004,181873,71035
222301,206785,207603,289003,157478,336254
222302,71601,96210,202476,71161,205873
222303,272143,199198,166581,162655,158536
222304,58580,96210,236566,313920,225010
222305,235616,32082,336221,234698,31068
222306,162655,158536,272143,156560,218337
222307,336245,156381,214084,96210,50400
222308,272143,199198,166581,162655,158536
222309,272143,198659,166581,182394,162655
222310,162655,158536,272143,156560,218337
222311,272143,160417,156560,162655,64329
222312,202355,331116,206785,218028,202559
222313,272143,199198,166581,218337,158536
222314,272143,198659,166581,182394,162655
222315,293513,245161,270607,162107,50504
222316,162655,272143,156447,160974,160417
222317,59057,31836,303180,133160,336223
222318,57748,337143,159275,293513,58619
222319,20691,336245,337441,288440,32088
222320,160417,272143,156560,162655,160974
222321,276970,123909,257291,123757,124228
222322,272143,160417,156560,162655,160974
222323,272143,162655,156560,160974,64329
222324,57748,58619,159943,70215,159266
222325,124748,123757,123290,124352,123909
222326,57748,293513,58619,336934,202652
222327,73284,73271,73413,73500,73288
222328,96210,288440,271262,65991,225010
222329,85316,85315,87207,85318,85314
222330,48403,31836,59057,119193,225019
222331,336221,201859,201940,156964,201925
222332,354086,307779,119534,70591,235854
222333,162655,158536,272143,156560,64329
222334,237385,156807,363916,362914,217812
222335,159195,235808,162018,205824,161512
222336,331116,202355,215613,199372,162378
222337,160417,272143,156560,162655,160974
222338,293301,168623,156654,257291,233717
222339,293301,168623,159762,160132,214800
222340,336220,289090,337192,277492,284096
222341,51658,35839,36125,50852,162655
222342,336245,159529,20691,288440,9308
222343,352727,293514,352496,199474,337143
222344,39894,336254,283009,277107,331116
222345,57748,337143,159275,199474,293513
222346,158541,331116,199372,161872,202355
222347,183176,233688,234006,215993,336245
222348,272143,198659,166581,182394,162655
222349,233688,183176,283505,215993,128260
222350,331116,289003,336254,57966,97530
222351,272143,199198,166581,162655,158536
222352,162655,158536,272143,156560,218337
222353,20691,96210,336245,96103,57616
222354,234269,289090,336220,32082,234698
222355,331116,157478,289003,97530,283791
222356,199198,198659,156560,162655,166581
222357,272143,160417,199198,166581,160974
222358,198659,162655,64329,156560,166581
222359,283009,336254,39894,277107,352979
222360,160417,272143,156560,162655,160974
222361,195034,194406,195243,194561,187071
222362,245161,57748,199474,96210,293514
222363,272143,270857,162655,206402,160974
222364,234195,236877,289003,336254,331116
222365,336380,31520,303331,133160,129434
222366,272143,199198,300470,198659,272761
222367,272143,284312,199198,166581,160974
222368,57748,159275,293513,58619,70215
222369,39874,272143,39332,324823,39825
222370,119193,225019,336223,71608,208518
222371,337143,159275,293513,58619,209013
222372,206785,289003,207603,336254,157478
222373,272218,284985,140528,158906,160158
222374,36162,156279,277107,297936,211732
222375,123826,123909,123289,124350,293050
222376,158541,331116,161872,199372,87213
222377,57668,336223,271261,59426,285663
222378,199197,284547,70646,156560,272143
222379,199474,175423,206763,284154,293513
222380,336254,157478,331116,285849,97530
222381,272143,182394,198659,284901,162655
222382,362423,179878,162286,239863,169127
222383,57616,96210,277067,20691,283437
222384,336380,158047,303565,156355,129434
222385,336221,119193,48403,234698,271261
222386,206785,289003,331116,336254,202355
222387,160417,272143,156560,162655,160974
222388,158114,293114,235451,158023,293050
222389,64329,272143,158536,160417,162655
222390,336223,48403,59057,271261,31836
222391,272143,199198,166581,162655,158536
222392,202355,214753,158541,215613,315146
222393,352979,39894,283009,30389,336254
222394,284583,96210,289080,336245,271262
222395,272143,198659,166581,182394,162655
222396,199198,198659,166581,64329,156560
222397,277492,235854,337192,284096,336220
222398,111043,233688,336245,20691,96210
222399,331116,218028,202355,237822,87213
222400,64329,272143,199198,224658,198659
222401,289090,183176,277491,234267,235854
222402,64329,160417,272143,166581,156560
222403,272143,199198,235715,162655,198659
222404,162655,158536,272143,156560,64329
222405,336221,336223,315105,119193,218330
222406,272143,198659,166581,182394,162655
222407,162655,158536,272143,156560,218337
222408,272143,199198,166581,162655,158536
222409,162655,272143,199198,166581,236171
222410,272143,199198,166581,162655,236171
222411,293513,270607,168416,96986,49282
222412,272143,199198,166581,162655,160417
222413,288500,337143,293513,288528,70215
222414,293301,156654,257291,233717,166377
222415,271262,96210,225010,313920,283764
222416,87236,233658,87192,87231,87228
222417,58580,96210,236566,225010,313920
222418,336223,119193,31836,271261,48403
222419,48403,31836,59057,119193,288320
222420,183176,225618,354086,225110,224706
222421,162655,272143,199198,166581,64329
222422,199198,198659,64329,162655,156560
222423,64409,234698,336221,236338,156964
222424,166581,199198,324823,162655,64329
222425,225010,271262,284773,236610,236566
222426,272143,199197,284547,235230,156624
222427,129434,286128,198199,31520,348113
222428,293050,124749,123826,336314,283238
222429,283009,352979,39894,30389,336254
222430,272143,199198,166581,162655,158536
222431,343256,277492,206763,168564,293513
222432,119193,48403,95716,336499,243328
222433,272143,199198,166581,162655,158536
222434,285533,183176,348109,9308,336245
222435,194406,194983,331116,194342,195981
222436,107014,36162,237851,211442,107107
222437,336245,348112,285533,166038,348093
222438,272143,160974,199198,160417,158536
222439,162655,158536,272143,156560,218337
222440,336254,331116,157478,289003,283791
222441,331116,218028,97530,289003,157478
222442,199198,160417,198659,166581,160974
222443,162655,158536,272143,156560,218337
222444,255007,255188,255747,254414,255683
222445,277107,39894,336254,283009,30389
222446,218028,202355,214753,158541,215613
222447,286128,336380,31520,129434,198199
222448,234269,235616,336221,289090,160142
222449,218028,202355,214753,158541,199474
222450,124749,96755,70999,293050,338340
222451,156964,234698,64346,336221,58565
222452,183176,233688,111043,235854,353673
222453,336254,331116,289003,57966,39894
222454,205824,50644,36162,205958,234308
222455,272143,160974,199198,160417,158536
222456,271262,225010,313920,96210,283764
222457,160974,272143,199198,158536,166581
222458,336220,277491,234267,235854,337192
222459,58619,209348,159275,337143,202652
222460,272143,199198,166581,160417,218337
222461,183176,47854,119488,233688,284339
222462,202355,331116,218028,158541,157815
222463,272143,160974,199198,160417,158536
222464,289090,234267,277491,235616,234698
222465,272143,160974,199198,160417,158536
222466,272143,160417,156560,162655,64329
222467,336254,157478,331116,285849,207603
222468,272143,199198,235715,162655,198659
222469,245161,270607,50504,96210,96986
222470,111043,20691,233688,337441,336245
222471,336245,20691,337441,32088,288440
222472,326694,327552,60235,60253,95879
222473,233688,336245,111043,128260,119534
222474,336245,159529,96210,183176,233688
222475,313431,285342,336801,235440,235230
222476,300470,300128,300473,298310,272143
222477,183176,233688,215993,283505,128260
222478,293114,124749,96755,233997,208430
222479,124228,123289,124748,123290,124352
222480,7861,293513,50504,245161,168784
222481,331116,218028,209236,206785,162378
222482,107031,211455,158664,161872,157815
222483,272143,199198,162655,166581,182394
222484,160417,272143,156560,162655,160974
222485,48158,57748,48635,16087,49035
222486,272143,160974,199198,160417,158536
222487,159275,293513,58619,336934,166129
222488,272143,199198,166581,162655,158536
222489,277107,235105,29872,283009,199475
222490,214800,160132,111210,233478,276946
222491,331116,199474,215613,96141,199372
222492,124194,236444,284422,283392,158915
222493,288320,59057,214206,30611,233595
222494,162655,300470,158536,272143,156560
222495,95716,181489,218330,271261,336223
222496,96210,66672,237580,202476,300234
222497,288528,293513,57748,159275,166129
222498,277107,283009,352979,336254,331116
222499,354086,128260,277492,307779,119534
222500,162655,158536,272143,156560,218337
222501,272143,160974,199198,160417,158536
222502,160417,272143,64329,156560,162655
222503,158536,64329,272143,162655,162765
222504,162655,158536,272143,156560,159034
222505,96210,285377,293513,236610,20691
222506,277107,39894,283009,289003,206415
222507,96210,9308,20691,233688,183176
222508,156560,272143,162765,64329,158536
222509,271262,96210,284583,57616,237580
222510,331116,202355,202559,214753,199372
222511,183176,224354,70591,284339,235964
222512,183176,348112,96210,233688,288440
222513,233658,303565,124353,129434,31520
222514,123757,168623,123290,124228,276970
222515,331116,206785,209236,218028,162378
222516,62592,56851,62608,62464,62541
222517,160417,272143,156560,162655,160974
222518,337166,331116,237822,199372,337879
222519,124228,123909,123818,123290,168623
222520,58580,236566,225010,313920,96210
222521,272143,199198,166581,162655,158536
222522,272143,199198,235715,162655,198659
222523,36162,211442,209122,30760,70986
222524,272143,118357,96663,199198,162655
222525,272143,284312,199198,166581,160974
222526,272143,198659,166581,182394,162655
222527,336220,277491,235616,234269,234698
222528,214311,96103,288440,96127,95868
222529,233717,161100,214800,159473,276946
222530,160417,272143,156560,162655,160974
222531,233658,87224,62434,159177,68924
222532,208582,208981,199474,202652,209348
222533,272143,198659,166581,64329,182394
222534,272143,199198,166581,218337,158536
222535,183176,111043,308008,233688,119488
222536,87192,87231,233658,87232,87228
222537,237524,123909,168623,235804,276970
222538,183176,326936,233688,327095,235854
222539,286161,199197,272143,235230,156560
222540,202355,331116,202559,218028,162378
222541,48403,59057,288320,31836,119193
222542,286321,257291,156723,233717,323550
222543,96210,293513,194289,285675,336245
222544,160417,272143,156560,162655,160974
222545,331116,218028,209236,162378,214753
222546,158772,321319,36162,129697,111738
222547,289090,234269,336220,234698,32082
222548,162655,158536,272143,64329,156560
222549,331116,218028,209236,202559,214753
222550,160417,272143,156560,162655,160974
222551,172576,286160,215861,198144,124748
222552,39894,283009,352979,30389,331116
222553,277107,206415,284470,158772,159195
222554,162655,156560,160417,272143,158536
222555,114524,200385,87082,353156,46385
222556,285908,70429,159019,158331,235105
222557,272143,162655,199198,166581,64329
222558,218028,336254,202355,289003,157478
222559,96210,288440,336245,183176,205873
222560,177442,39894,283009,352979,336254
222561,336221,300082,315105,95716,235870
222562,124749,160940,158906,293114,96755
222563,199198,198659,64329,162655,156560
222564,162655,272143,158536,300470,16129
222565,70429,50494,73506,218355,156807
222566,331116,202355,202559,199372,161872
222567,354086,202388,70591,277492,206735
222568,50644,211442,30760,277107,156279
222569,123757,123290,123909,123818,124228
222570,336221,235870,156964,64409,300082
222571,277107,39894,289003,352979,30389
222572,202381,206785,277107,283009,39894
222573,288320,59057,336223,233595,30611
222574,331116,289003,277107,157478,39894
222575,95716,48403,119193,59057,271261
222576,338340,313996,293114,123826,96480
222577,272143,199198,166581,160417,158536
